Gender,Height,Color_hair,Color_eye,Weight,is_Asian
Male,Medium,Black,Black,124.11605163889803,Yes
Female,Short,Black,Brown,78.49192952862352,Yes
Female,Short,Black,Gray,101.03134841296819,Yes
Male,Medium,Black,Blue,54.646874371477665,Yes
Female,Short,Black,Brown,69.42979163683218,Yes
Female,Short,Black,Black,112.4781446726946,Yes
Male,Medium,Black,Brown,122.27110668258705,Yes
Female,Short,Black,Blue,84.22871573253946,Yes
Female,Short,Black,Blue,77.52823067969172,Yes
Female,Tall,Blonde,Black,113.87002124155994,No
Male,Medium,Blonde,Gray,96.09133411401154,No
Male,Short,Black,Gray,75.49308522663142,Yes
Male,Medium,Blonde,Black,70.15839856059472,No
Female,Short,Black,Brown,67.10185803123028,Yes
Male,Medium,Blonde,Black,77.07428775871941,No
Female,Short,Black,Blue,144.44197475678692,Yes
Male,Short,Black,Brown,65.2544996724204,Yes
Female,Short,Black,Gray,47.98924116327755,Yes
Female,Short,Black,Gray,76.41462340922837,Yes
Male,Medium,Blonde,Blue,146.96741955794403,No
Female,Tall,Blonde,Gray,116.10326978890619,No
Male,Short,Black,Brown,93.0893522572648,Yes
Male,Medium,Black,Gray,110.05077211923022,Yes
Male,Medium,Blonde,Gray,57.598326021948225,No
Male,Short,Black,Blue,65.09336203097286,Yes
Male,Medium,Black,Blue,100.30803790024967,Yes
Female,Tall,Blonde,Brown,69.87513203072794,No
Male,Medium,Blonde,Blue,95.89751592293315,No
Female,Short,Black,Blue,102.26915191669694,Yes
Male,Medium,Blonde,Blue,101.78086475982393,No
Female,Short,Black,Brown,79.77219840873842,Yes
Male,Short,Black,Gray,107.15159387368725,Yes
Male,Medium,Black,Gray,110.35551421260038,Yes
Male,Medium,Black,Blue,85.03855986413089,Yes
Male,Medium,Blonde,Gray,64.54570156225101,No
Male,Medium,Black,Gray,133.89834783064782,Yes
Male,Medium,Black,Blue,146.77018161955255,Yes
Female,Tall,Blonde,Blue,138.74775210172282,No
Male,Medium,Blonde,Blue,116.98481299256798,No
Male,Medium,Blonde,Brown,143.35809676110898,No
Female,Short,Black,Brown,85.54854223395202,Yes
Male,Short,Black,Gray,52.53699242336779,Yes
Female,Tall,Blonde,Blue,108.36685874991949,No
Male,Short,Black,Black,120.23175144052412,Yes
Female,Short,Black,Brown,78.8915442643642,Yes
Male,Medium,Blonde,Blue,89.55641276045804,No
Male,Medium,Black,Black,114.3149915335437,Yes
Male,Short,Black,Black,142.74599777801086,Yes
Female,Short,Black,Brown,126.34470548966704,Yes
Male,Medium,Black,Brown,149.3715813861412,Yes
Female,Short,Black,Blue,71.14990185366551,Yes
Female,Tall,Blonde,Black,80.0456778785705,No
Male,Medium,Black,Blue,97.33630505593592,Yes
Male,Medium,Blonde,Gray,51.28478265830019,No
Female,Tall,Blonde,Blue,76.31760979542378,No
Male,Medium,Blonde,Brown,73.2402710992728,No
Female,Tall,Blonde,Gray,122.90206429571947,No
Female,Tall,Blonde,Brown,72.82862101459904,No
Male,Short,Black,Black,69.56539114387152,Yes
Female,Tall,Blonde,Gray,106.56728329366213,No
Female,Tall,Blonde,Blue,62.453978321135054,No
Male,Medium,Black,Brown,46.77512401179157,Yes
Male,Medium,Blonde,Gray,96.03212375480165,No
Male,Medium,Blonde,Blue,117.15309057473479,No
Male,Short,Black,Gray,47.80572513078466,Yes
Male,Medium,Blonde,Black,146.66600319355763,No
Male,Short,Black,Blue,126.63691679909958,Yes
Female,Tall,Blonde,Black,52.08726100706805,No
Male,Short,Black,Brown,58.51179161207462,Yes
Male,Short,Black,Gray,131.8565184876618,Yes
Male,Medium,Blonde,Blue,137.47649995449933,No
Female,Tall,Blonde,Gray,108.28086966446827,No
Female,Tall,Blonde,Brown,72.61624815794335,No
Male,Medium,Black,Black,81.45266725393378,Yes
Male,Medium,Black,Gray,74.63115262588946,Yes
Male,Medium,Black,Blue,149.35152251930907,Yes
Male,Short,Black,Black,128.56635404401212,Yes
Male,Short,Black,Black,71.1025330540664,Yes
Female,Short,Black,Brown,81.26255705859373,Yes
Male,Short,Black,Gray,146.4426061414946,Yes
Female,Short,Black,Gray,77.65853414161967,Yes
Female,Tall,Blonde,Brown,102.79948874446642,No
Female,Short,Black,Blue,106.65461585959609,Yes
Female,Tall,Blonde,Brown,72.04963588579679,No
Male,Medium,Blonde,Brown,51.56299389741327,No
Female,Short,Black,Gray,139.83970970380386,Yes
Male,Medium,Blonde,Black,124.1623293825118,No
Male,Medium,Blonde,Black,41.45878610895533,No
Female,Short,Black,Black,82.92510907754172,Yes
Female,Short,Black,Black,69.95811980909451,Yes
Female,Tall,Blonde,Gray,55.90531003756506,No
Female,Short,Black,Gray,40.05134535894305,Yes
Female,Short,Black,Brown,134.30115178766764,Yes
Female,Tall,Blonde,Gray,140.94479688019794,No
Male,Short,Black,Blue,133.16676778235075,Yes
Female,Short,Black,Blue,114.22404014631985,Yes
Female,Short,Black,Gray,71.41958444563707,Yes
Female,Tall,Blonde,Gray,80.88442075747076,No
Male,Medium,Blonde,Black,124.14614254080418,No
Female,Tall,Blonde,Gray,93.46662055370591,No
Male,Short,Black,Brown,98.22485781087511,Yes
Male,Medium,Blonde,Brown,51.919679861339304,No
Female,Short,Black,Brown,119.64181530192947,Yes
Male,Short,Black,Brown,41.22987433715341,Yes
Male,Medium,Black,Blue,88.54792059601951,Yes
Male,Medium,Black,Blue,58.7344270395989,Yes
Male,Medium,Black,Blue,59.613879342093995,Yes
Male,Medium,Black,Brown,93.0836441470168,Yes
Female,Tall,Blonde,Gray,114.7241074108102,No
Male,Medium,Black,Brown,83.33954366051594,Yes
Female,Tall,Blonde,Blue,47.18175490528742,No
Male,Medium,Black,Black,68.50987541122987,Yes
Male,Short,Black,Blue,117.25546911158317,Yes
Male,Medium,Blonde,Black,121.75814142420488,No
Male,Short,Black,Brown,114.40379942893755,Yes
Male,Medium,Black,Blue,95.89337345795064,Yes
Male,Medium,Blonde,Black,119.9926939791128,No
Female,Tall,Blonde,Brown,47.86164768751472,No
Female,Short,Black,Brown,142.42886087423273,Yes
Male,Medium,Blonde,Brown,90.55651126741515,No
Male,Medium,Black,Gray,64.7998417254326,Yes
Female,Tall,Blonde,Black,95.33661555345486,No
Female,Short,Black,Black,137.83487210318998,Yes
Male,Medium,Blonde,Brown,115.62314645990399,No
Female,Tall,Blonde,Black,120.4575957945305,No
Female,Short,Black,Blue,91.72806017089698,Yes
Female,Tall,Blonde,Black,114.0011867371579,No
Male,Short,Black,Gray,81.25854295941005,Yes
Male,Medium,Black,Gray,106.2799096383819,Yes
Male,Medium,Blonde,Blue,51.97817561138952,No
Male,Short,Black,Brown,88.47781404562053,Yes
Male,Medium,Blonde,Blue,126.70982430212472,No
Female,Short,Black,Black,114.89125574305291,Yes
Male,Short,Black,Gray,119.41107574324113,Yes
Male,Short,Black,Gray,44.501836600324225,Yes
Male,Short,Black,Brown,65.1660846088833,Yes
Male,Medium,Black,Gray,75.1782850532777,Yes
Male,Medium,Black,Blue,134.31977990766583,Yes
Female,Short,Black,Blue,114.53923871608708,Yes
Female,Tall,Blonde,Gray,50.34858319427777,No
Male,Short,Black,Brown,60.92678008118465,Yes
Male,Short,Black,Brown,47.82597682469742,Yes
Male,Medium,Black,Gray,42.358770560993094,Yes
Male,Medium,Black,Gray,145.43092912172727,Yes
Male,Short,Black,Blue,117.4191402922679,Yes
Female,Tall,Blonde,Gray,86.84671299545343,No
Male,Medium,Black,Blue,112.62349960504501,Yes
Female,Tall,Blonde,Black,93.77974008071365,No
Male,Short,Black,Brown,42.500984496451416,Yes
Male,Medium,Blonde,Blue,65.52649018928639,No
Male,Short,Black,Gray,148.33151389699105,Yes
Female,Short,Black,Black,128.51529257450312,Yes
Male,Medium,Black,Gray,69.32392467553814,Yes
Male,Short,Black,Brown,129.80893496868083,Yes
Female,Short,Black,Brown,54.24813836866996,Yes
Male,Medium,Black,Brown,52.74073662527336,Yes
Male,Short,Black,Brown,144.12874719307297,Yes
Female,Short,Black,Blue,112.60319273833471,Yes
Female,Tall,Blonde,Black,49.20727407468586,No
Male,Medium,Blonde,Blue,134.68291359425027,No
Female,Tall,Blonde,Gray,65.7904718000099,No
Male,Medium,Black,Brown,144.96481326920127,Yes
Male,Short,Black,Blue,62.337146558159944,Yes
Male,Short,Black,Blue,119.40623841439518,Yes
Female,Short,Black,Black,101.02448169030166,Yes
Female,Tall,Blonde,Brown,62.629780332214,No
Female,Short,Black,Blue,90.81875565890792,Yes
Female,Tall,Blonde,Blue,88.24504937263092,No
Female,Short,Black,Brown,62.61434452070516,Yes
Male,Medium,Blonde,Gray,128.34904386434926,No
Female,Short,Black,Blue,145.45960960763864,Yes
Male,Medium,Blonde,Blue,89.55364801550932,No
Male,Medium,Black,Blue,149.4745034444104,Yes
Female,Short,Black,Black,118.6684000480344,Yes
Female,Short,Black,Black,111.26869367213946,Yes
Female,Short,Black,Brown,99.39417633274965,Yes
Male,Medium,Blonde,Black,104.44010453752519,No
Male,Medium,Blonde,Blue,148.3023995134434,No
Male,Short,Black,Gray,92.16720282201331,Yes
Female,Tall,Blonde,Brown,63.93136625403269,No
Male,Medium,Black,Brown,89.02520235613136,Yes
Female,Short,Black,Brown,75.62556073324959,Yes
Male,Medium,Black,Blue,133.36209683459055,Yes
Female,Short,Black,Brown,130.3434810975749,Yes
Male,Medium,Black,Black,92.7119342429177,Yes
Female,Short,Black,Brown,113.98221138666447,Yes
Male,Short,Black,Black,74.79488613669832,Yes
Female,Short,Black,Black,147.12450583521883,Yes
Male,Medium,Black,Gray,48.54025865320502,Yes
Female,Short,Black,Black,53.16766346381377,Yes
Male,Medium,Blonde,Black,79.50868221231707,No
Female,Short,Black,Gray,107.13237310429152,Yes
Male,Medium,Blonde,Gray,79.91986395496573,No
Male,Medium,Blonde,Brown,130.34732754297795,No
Female,Short,Black,Blue,95.27023649107278,Yes
Female,Short,Black,Black,81.94936611362317,Yes
Male,Short,Black,Black,89.66760981604172,Yes
Male,Medium,Blonde,Gray,48.387038456877455,No
Female,Tall,Blonde,Gray,111.66682736790821,No
Male,Short,Black,Gray,141.9029747345935,Yes
Male,Medium,Blonde,Black,123.49080624087573,No
Female,Tall,Blonde,Black,96.27099152798993,No
Male,Short,Black,Black,67.42243073167643,Yes
Male,Medium,Blonde,Brown,102.35503487770161,No
Male,Short,Black,Blue,40.85516082680261,Yes
Male,Short,Black,Gray,91.948567767676,Yes
Male,Medium,Blonde,Brown,124.61132377189097,No
Female,Short,Black,Gray,135.6887994512402,Yes
Male,Medium,Black,Blue,46.62237703066562,Yes
Male,Short,Black,Brown,65.48042454087447,Yes
Female,Short,Black,Black,61.728146177389476,Yes
Female,Tall,Blonde,Gray,64.71179473128271,No
Male,Medium,Black,Black,64.85557917056241,Yes
Male,Medium,Black,Brown,74.28211799974642,Yes
Female,Tall,Blonde,Blue,47.96155235520017,No
Female,Tall,Blonde,Black,100.28399058440786,No
Male,Medium,Black,Black,132.34161021991832,Yes
Female,Tall,Blonde,Blue,143.9308488257554,No
Male,Medium,Black,Gray,137.27059774916225,Yes
Female,Short,Black,Blue,40.635239137147174,Yes
Male,Medium,Black,Brown,122.01404771020067,Yes
Female,Tall,Blonde,Brown,110.69045660667383,No
Female,Short,Black,Black,142.19439616814097,Yes
Female,Tall,Blonde,Gray,96.91444340037685,No
Female,Tall,Blonde,Blue,74.29206427257542,No
Female,Short,Black,Brown,47.54458227622632,Yes
Female,Tall,Blonde,Blue,46.30641453977972,No
Male,Medium,Blonde,Gray,104.12015921792162,No
Male,Short,Black,Blue,103.410496845721,Yes
Male,Short,Black,Brown,43.41774178228664,Yes
Female,Tall,Blonde,Black,46.50307802667305,No
Female,Tall,Blonde,Black,82.43657975773692,No
Male,Short,Black,Blue,80.9167796475733,Yes
Male,Medium,Blonde,Brown,55.07261553477899,No
Male,Short,Black,Black,136.59650075628673,Yes
Male,Medium,Blonde,Black,84.01976852464699,No
Male,Short,Black,Gray,93.06175995123598,Yes
Female,Tall,Blonde,Black,119.68854395754228,No
Female,Tall,Blonde,Brown,122.35050450014435,No
Male,Short,Black,Blue,134.34757363113022,Yes
Female,Short,Black,Blue,52.955279313616316,Yes
Male,Medium,Blonde,Brown,78.89996471981027,No
Male,Short,Black,Blue,47.91633797620432,Yes
Male,Short,Black,Black,103.5895094715101,Yes
Male,Medium,Blonde,Black,58.46363562238899,No
Male,Medium,Blonde,Black,104.41502008235165,No
Male,Medium,Blonde,Brown,85.54136404615494,No
Male,Short,Black,Brown,82.26356424577658,Yes
Male,Short,Black,Brown,99.69342976750372,Yes
Male,Medium,Blonde,Gray,93.276098248681,No
Male,Medium,Black,Brown,128.18305240445613,Yes
Female,Tall,Blonde,Black,71.84245488837604,Yes
Female,Tall,Blonde,Gray,94.66300025414617,Yes
Male,Tall,Blonde,Blue,110.27098067917818,Yes
Female,Short,Black,Brown,54.10642860538553,No
Female,Short,Black,Black,75.56837144687475,No
Female,Tall,Blonde,Blue,42.96977574751877,Yes
Male,Tall,Blonde,Gray,101.18818537801903,Yes
Female,Short,Black,Gray,64.95361980061423,No
Male,Medium,Black,Brown,98.71284572865204,No
Male,Short,Black,Blue,129.21607373630096,No
Female,Short,Black,Brown,51.7262807311543,No
Male,Short,Black,Gray,46.63845778328123,No
Male,Tall,Blonde,Black,92.09077419593399,Yes
Female,Short,Black,Black,108.03798068624816,No
Male,Short,Black,Gray,133.1416548132587,No
Male,Short,Black,Black,96.86300147590717,No
Female,Short,Black,Brown,58.24815302360203,No
Male,Short,Black,Blue,79.57286888304384,No
Male,Medium,Black,Black,117.96946389810981,No
Male,Medium,Black,Brown,55.3294291359069,No
Male,Tall,Blonde,Brown,55.35108235795652,Yes
Female,Tall,Blonde,Brown,68.8770577421906,Yes
Male,Tall,Blonde,Gray,42.96966708866727,Yes
Female,Tall,Blonde,Black,118.45757170353002,Yes
Male,Tall,Blonde,Black,60.78063151721003,Yes
Male,Short,Black,Blue,76.23703217104037,No
Female,Tall,Blonde,Gray,107.25622825398061,Yes
Male,Medium,Black,Gray,116.49799517472628,No
Male,Short,Black,Brown,133.61410390130555,No
Female,Short,Black,Black,109.1839816926107,No
Female,Short,Black,Brown,43.510307913854255,No
Female,Tall,Blonde,Black,70.47721617796833,Yes
Female,Short,Black,Gray,126.90386300046733,No
Male,Medium,Black,Blue,98.14503802888468,No
Male,Medium,Black,Gray,84.29836241896425,No
Male,Medium,Black,Gray,79.8886503676481,No
Female,Tall,Blonde,Blue,149.36439369826365,Yes
Female,Short,Black,Black,95.58528496056402,No
Female,Tall,Blonde,Black,110.33540631264778,Yes
Male,Short,Black,Brown,107.30797340726629,No
Female,Short,Black,Gray,135.32239033858787,No
Male,Tall,Blonde,Blue,55.89420755435943,Yes
Male,Short,Black,Black,142.36466510679398,No
Male,Tall,Blonde,Blue,67.08523155981673,Yes
Male,Medium,Black,Black,130.12485521925913,No
Male,Short,Black,Black,64.08995294473873,No
Male,Short,Black,Blue,131.24367022281638,No
Male,Medium,Black,Black,71.78616709434097,No
Male,Short,Black,Blue,60.16584322008613,No
Male,Medium,Black,Brown,110.28253692415602,No
Male,Tall,Blonde,Black,61.04408516488665,Yes
Male,Medium,Black,Black,144.06395660425414,No
Male,Tall,Blonde,Brown,149.36443589177776,Yes
Male,Medium,Black,Black,124.51113105626177,No
Male,Medium,Black,Blue,114.01587796766407,No
Male,Short,Black,Blue,143.1411828220608,No
Male,Tall,Blonde,Blue,48.20472607448888,Yes
Female,Short,Black,Gray,94.83876073576805,No
Male,Tall,Blonde,Gray,113.49023728964659,Yes
Female,Tall,Blonde,Gray,83.98198287603836,Yes
Female,Tall,Blonde,Gray,141.06314384537848,Yes
Female,Tall,Blonde,Brown,101.31118258942378,Yes
Male,Tall,Blonde,Black,123.33507612706686,Yes
Female,Tall,Blonde,Black,75.95237949811624,Yes
Male,Short,Black,Black,94.39461659955188,No
Male,Short,Black,Gray,67.40713744323422,No
Female,Tall,Blonde,Brown,57.32172206147621,Yes
Male,Medium,Black,Blue,44.59605605932172,No
Male,Medium,Black,Gray,122.19821789355515,No
Male,Short,Black,Brown,90.76342333729329,No
Male,Tall,Blonde,Gray,89.15641743234787,Yes
Female,Short,Black,Gray,42.073440991343396,No
Male,Short,Black,Black,40.64864545404266,No
Male,Tall,Blonde,Brown,109.22453648496143,Yes
Female,Short,Black,Brown,109.9979802958569,No
Female,Short,Black,Brown,84.42011113243703,No
Female,Tall,Blonde,Brown,140.55327027257908,Yes
Male,Short,Black,Gray,58.80802827847964,No
Female,Short,Black,Brown,115.63819409981895,No
Male,Short,Black,Blue,116.76841206895335,No
Male,Short,Black,Black,142.19207955545792,No
Male,Short,Black,Blue,101.48673523723863,No
Male,Medium,Black,Blue,48.789978282908564,No
Male,Medium,Black,Blue,46.452907904380034,No
Male,Medium,Black,Gray,65.46290992378232,No
Male,Short,Black,Brown,113.5889598985814,No
Female,Short,Black,Black,49.6992005683773,No
Female,Short,Black,Gray,105.91622836329567,No
Female,Short,Black,Gray,81.48983617046795,No
Male,Tall,Blonde,Blue,81.65585439650474,Yes
Male,Medium,Black,Gray,83.42267443443953,No
Male,Medium,Black,Blue,121.55817756165148,No
Male,Medium,Black,Brown,109.78842808527207,No
Male,Tall,Blonde,Black,79.72931651238345,Yes
Male,Medium,Black,Blue,83.95436376078453,No
Male,Medium,Black,Brown,76.05729938839444,No
Male,Medium,Black,Brown,137.61632889960595,No
Male,Short,Black,Gray,64.8260931719478,No
Female,Short,Black,Black,93.3309180175851,No
Male,Medium,Black,Blue,121.6276535422557,No
Male,Tall,Blonde,Gray,121.09751292680339,Yes
Female,Short,Black,Gray,84.32299284929351,No
Female,Tall,Blonde,Black,131.34655693201813,Yes
Male,Medium,Black,Brown,143.58167667409174,No
Female,Short,Black,Gray,93.02643873200137,No
Female,Short,Black,Gray,59.70686119983252,No
Female,Tall,Blonde,Blue,90.35696711887394,Yes
Female,Tall,Blonde,Brown,53.5535623438238,Yes
Female,Tall,Blonde,Black,110.24986063547068,Yes
Female,Tall,Blonde,Black,61.79772212206713,Yes
Female,Tall,Blonde,Black,125.01128967652542,Yes
Female,Tall,Blonde,Blue,116.42263213176861,Yes
Male,Medium,Black,Black,75.15562401496548,No
Male,Medium,Black,Black,92.88983115471186,No
Female,Short,Black,Brown,105.1244323392965,No
Male,Medium,Black,Black,55.61619972837407,No
Male,Medium,Black,Black,147.13211566645745,No
Female,Short,Black,Black,101.78304481944876,No
Male,Medium,Black,Gray,133.53596252058588,No
Female,Tall,Blonde,Blue,47.34781092541417,Yes
Male,Tall,Blonde,Black,90.82237194822228,Yes
Male,Medium,Black,Brown,70.91054167143945,No
Male,Medium,Black,Blue,62.829808848605865,No
Female,Tall,Blonde,Brown,99.1729416754922,Yes
Female,Short,Black,Blue,119.8304388015207,No
Female,Short,Black,Brown,101.71168650547531,No
Female,Short,Black,Black,82.05509786286038,No
Female,Tall,Blonde,Gray,94.31243502067346,Yes
Female,Short,Black,Black,125.77741478972564,No
Female,Short,Black,Brown,53.68559838575948,No
Male,Short,Black,Black,62.30564743330932,No
Male,Medium,Black,Black,57.06691094399573,No
Male,Short,Black,Brown,47.691385131952295,No
Female,Tall,Blonde,Blue,146.57821903836208,Yes
Male,Tall,Blonde,Blue,64.65460374462653,Yes
Female,Tall,Blonde,Brown,91.58718233974913,Yes
Female,Tall,Blonde,Gray,66.9357130321084,Yes
Male,Short,Black,Black,54.09097663128808,No
Female,Short,Black,Black,60.193928477963695,No
Female,Tall,Blonde,Black,60.065684970199726,Yes
Male,Short,Black,Black,61.48819387884157,No
Male,Tall,Blonde,Gray,62.99976359399068,Yes
Male,Tall,Blonde,Black,81.78528807052373,Yes
Male,Tall,Blonde,Black,113.93387646173866,Yes
Male,Tall,Blonde,Black,62.30880122373112,Yes
Female,Short,Black,Gray,53.87640534188698,No
Male,Short,Black,Gray,50.304918963869355,No
Female,Short,Black,Black,47.90111315804032,No
Male,Short,Black,Gray,88.30588384790032,No
Male,Medium,Black,Gray,45.76925789177255,No
Female,Short,Black,Blue,80.7901282250599,No
Male,Short,Black,Brown,52.52904778054006,No
Male,Medium,Black,Brown,105.64835058264022,No
Male,Medium,Black,Blue,93.21303564679016,No
Female,Short,Black,Blue,74.90136968124608,No
Male,Short,Black,Brown,145.33814371477848,No
Female,Short,Black,Black,63.43198272688577,No
Male,Tall,Blonde,Black,114.72021395381194,Yes
Female,Short,Black,Gray,111.19765886019053,No
Female,Tall,Blonde,Blue,72.08542436096613,Yes
Male,Tall,Blonde,Black,46.03676885757371,Yes
Male,Short,Black,Blue,106.91903979345732,No
Male,Short,Black,Blue,126.6119862130834,No
Female,Tall,Blonde,Black,143.0039287130511,Yes
Female,Short,Black,Black,53.96254623335166,No
Male,Short,Black,Brown,73.53825749989454,No
Male,Tall,Blonde,Brown,89.96057722965114,Yes
Male,Short,Black,Blue,120.00938122019731,No
Male,Tall,Blonde,Gray,43.400558558809855,Yes
Female,Tall,Blonde,Black,62.02640215788679,Yes
Female,Tall,Blonde,Blue,82.27147893406125,Yes
Female,Tall,Blonde,Black,113.70985721704866,Yes
Female,Short,Black,Blue,132.058970392623,No
Male,Short,Black,Gray,125.12063920812872,No
Male,Short,Black,Blue,141.0885912661317,No
Female,Tall,Blonde,Black,121.0224035841513,Yes
Male,Tall,Blonde,Brown,76.43322862461203,Yes
Female,Tall,Blonde,Gray,148.07834801491208,Yes
Male,Medium,Black,Blue,54.76290528560057,No
Male,Short,Black,Blue,65.75767870027943,No
Female,Tall,Blonde,Black,142.69635656786193,Yes
Male,Medium,Black,Brown,41.009916996564904,No
Male,Short,Black,Gray,61.171402384551115,No
Male,Short,Black,Brown,109.59303563046646,No
Female,Short,Black,Brown,138.3953726015779,No
Male,Short,Black,Black,99.24940416051066,No
Female,Tall,Blonde,Black,110.73570622540457,Yes
Female,Short,Black,Gray,108.6502443634858,No
Male,Short,Black,Gray,78.57473196467087,No
Female,Tall,Blonde,Brown,96.11655231424464,Yes
Male,Medium,Black,Black,100.83824895482572,No
Female,Tall,Blonde,Gray,64.21416828405142,Yes
Female,Short,Black,Brown,124.38292922681548,No
Female,Short,Black,Blue,108.21137035979315,No
Male,Short,Black,Brown,119.26283181676796,No
Female,Short,Black,Blue,51.73211326342608,No
Male,Tall,Blonde,Blue,130.29247838568278,Yes
Female,Short,Black,Gray,104.61145809940578,No
Female,Short,Black,Brown,73.70135949643712,No
Female,Short,Black,Black,132.53332883361264,No
